Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
22925,31,F,Bachelor,Single,29884307,12.6,591,Full-time,2.6,Manufacturing,100000,60,Education,1,54.3,0,78,TX,Urban,2023-03-22,Online
39277,58,F,Associate,Single,65766009,15.5,654,Retired,3.5,Healthcare,100000,48,Auto,1,65.4,1,159,PA,Suburban,2024-03-04,In-person
55197,43,M,Master,Divorced,30776458,11.3,574,Full-time,7.9,Technology,100000,60,Medical,1,43.7,0,122,MI,Suburban,2025-02-07,Online
49490,35,M,High School,Single,182173682,4.1,716,Full-time,3.7,Technology,100000,12,Education,1,74.9,0,45,CO,Urban,2025-02-19,Online
26682,24,F,High School,Married,62388185,26.6,728,Retired,3.1,Other,100000,24,Medical,0,72.7,0,72,AZ,Urban,2025-01-12,Online
51221,37,M,High School,Single,,15.8,739,Full-time,9.9,,100000,36,Home improvement,0,76.7,0,37,PA,Urban,2023-07-04,Online
36394,32,F,Bachelor,Married,33860945,13.5,750,Part-time,4.5,Entertainment,100000,12,Education,0,90.5,1,160,VA,Urban,2023-11-25,Online
54887,34,M,Bachelor,Married,30426170,17.7,727,Part-time,7.7,Healthcare,100000,24,Home improvement,1,76.9,0,128,Other,Suburban,2023-05-18,In-person
31038,28,F,High School,Widowed,148737719,16.5,763,Full-time,4.4,Retail,100000,36,Business,1,92.3,0,84,FL,Urban,2024-04-08,Mail
9796,52,F,Bachelor,Single,51772719,14.9,743,Unemployed,,Retail,100000,48,Other,3,84,1,73,MO,Suburban,2025-03-13,In-person
29974,54,M,High School,Divorced,46517666,3.2,657,Full-time,10.8,Finance,100000,36,Home improvement,1,64.6,1,126,NY,Rural,2023-05-16,Online
4664,32,M,Bachelor,Married,102413390,18.1,578,Full-time,4.7,Manufacturing,100000,12,Education,0,53.5,1,51,TN,Urban,2023-12-15,Online
17047,43,M,High School,Married,104896307,11.1,,Part-time,14.5,,100000,36,Debt consolidation,1,84.4,0,115,Other,Suburban,2024-03-13,Mail
18840,26,F,Bachelor,Married,72117699,19.8,619,Full-time,4,Education,100000,36,Home improvement,0,70.7,1,,NY,Urban,2025-01-13,Online
33344,45,M,Master,Married,42698009,6.1,565,Full-time,21.4,Government,100000,48,Debt consolidation,4,45.5,0,108,CA,Urban,2023-09-02,Online
8102,29,F,Master,Married,,8.4,839,Full-time,7.4,Retail,100000,12,Home improvement,0,100,0,129,CA,Urban,2024-07-11,In-person
4214,18,F,Other,Single,107544056,20.6,,Part-time,0,Retail,100000,36,Debt consolidation,1,67.2,0,,TX,Suburban,2025-01-21,Online
42668,18,M,Bachelor,Single,37161950,19.3,,Full-time,0,Manufacturing,100000,36,Business,0,76.3,0,0,IL,Suburban,2024-01-26,Online
51134,42,F,Bachelor,Married,,29.1,775,Full-time,8.6,Other,100000,36,Major purchase,3,87.1,0,166,CA,Suburban,2024-04-27,In-person
40031,59,M,Associate,Widowed,105920869,7,802,Full-time,10.5,Construction,100000,48,Business,3,89.4,0,155,IN,Urban,2023-08-09,Online
32655,31,F,High School,Single,47536242,15.3,780,Full-time,6.7,Entertainment,100000,12,Auto,1,86.3,0,88,CA,Urban,2024-06-14,Online
31420,34,F,Associate,Married,37342927,23.8,519,Full-time,10.4,Retail,100000,36,Home improvement,4,50.3,0,53,CA,Suburban,2024-08-27,Online
61211,49,F,High School,Widowed,74292192,20.6,665,Full-time,5.4,Technology,100000,36,Debt consolidation,0,63.8,1,,CA,Suburban,2023-04-07,In-person
47924,34,F,Bachelor,Married,45162066,29.7,636,Full-time,6.2,Technology,100000,12,Debt consolidation,2,68.4,0,152,GA,Suburban,2024-04-01,Online
11969,42,M,Bachelor,Single,59571316,5.7,584,Full-time,9.9,Finance,100000,24,Home improvement,1,57.7,0,98,MO,Urban,2023-09-29,Online
28095,47,M,Bachelor,Married,126357976,14.2,799,Full-time,5.7,Retail,100000,60,Home improvement,0,,0,238,WA,Urban,2023-03-30,Online
10053,29,F,Associate,Single,59343276,20.1,719,Full-time,6.6,Education,100000,24,Debt consolidation,2,72,1,62,CO,Suburban,2023-09-04,Phone
39030,25,F,Associate,Married,105389828,7.6,542,Full-time,3.6,,100000,36,Home improvement,3,42.6,0,84,CO,Rural,2024-07-31,In-person
28242,54,F,High School,Married,71899792,15.2,617,Unemployed,7.8,Finance,100000,48,Business,1,57,0,104,PA,Suburban,2024-12-16,Online
31784,33,M,Bachelor,Married,78245243,19.3,736,Full-time,7.6,Technology,100000,60,Major purchase,4,72.1,1,144,Other,Suburban,2023-11-18,Online
41540,39,M,High School,Single,75447205,16.5,580,Full-time,10.3,Healthcare,100000,12,Major purchase,1,50.7,0,81,CO,Urban,2024-12-08,Online
54979,32,M,High School,Divorced,16548225,27.4,645,Full-time,4.6,,100000,12,Major purchase,1,66.7,0,102,OH,Urban,2023-11-11,Online
5151,65,F,Associate,Married,88180670,28.9,810,Full-time,25.6,Healthcare,100000,36,Debt consolidation,2,91.9,1,77,FL,Urban,2024-04-18,Online
23866,45,F,Bachelor,Single,37024507,19.5,642,Unemployed,1.3,Retail,100000,36,Education,4,68.1,1,109,PA,Suburban,2023-03-17,In-person
19472,36,M,Associate,Single,113276092,8.8,707,Full-time,6.4,Healthcare,100000,12,Vacation,1,96,0,95,MA,Suburban,2023-04-09,Mail
4247,39,M,Associate,Married,100839824,22.7,682,Full-time,,Retail,100000,24,Business,2,73.5,1,30,CA,Urban,2023-03-25,Phone
22935,23,F,Bachelor,Single,,11.3,755,Full-time,3.3,Retail,100000,36,Debt consolidation,1,88.8,0,60,NY,Rural,2024-08-03,Online
43232,19,M,Associate,Married,85102534,14.3,637,Full-time,0.4,Retail,100000,36,Education,1,,1,12,GA,Urban,2024-06-03,Online
18878,24,M,Bachelor,Married,40940531,1.5,,Full-time,0.6,Retail,100000,48,Major purchase,1,84.2,1,72,MO,Urban,2023-04-18,Online
12323,18,M,High School,Single,50063100,17.5,812,Retired,0,Entertainment,100000,24,Major purchase,0,95.7,0,,TX,Suburban,2024-04-20,Online
26898,32,F,PhD,Single,19882659,16.8,691,Full-time,5.8,Retail,100000,48,Home improvement,0,70.4,0,168,OH,Urban,2024-06-10,Mail
12630,20,M,Associate,Single,50706637,3.1,,Full-time,0.8,Technology,100000,36,Debt consolidation,1,67.8,1,24,TN,Urban,2023-04-27,Online
61260,19,M,Associate,Single,48118355,26.5,753,Full-time,0.6,Healthcare,100000,36,Debt consolidation,1,80.1,0,12,VA,Urban,2023-10-23,In-person
31400,56,M,Bachelor,Married,38322347,1.8,540,Unemployed,,Entertainment,100000,12,Home improvement,2,40.9,0,231,CA,Urban,2024-05-05,Online
41324,18,F,Associate,Single,122154939,4.3,730,Part-time,0,Healthcare,100000,36,Debt consolidation,2,88.3,0,0,AZ,Suburban,2024-04-01,In-person
17660,49,M,PhD,Married,82780419,14.8,723,Full-time,9.7,Healthcare,100000,60,Home improvement,1,73.5,0,70,NY,Urban,2024-08-09,In-person
9780,42,M,High School,Single,,3.1,777,Full-time,13.8,Healthcare,100000,36,Major purchase,3,88.2,0,61,NJ,Urban,2024-05-10,Online
11129,29,F,High School,Married,30603479,1.2,674,Full-time,,Retail,100000,12,Home improvement,3,69.1,0,132,OH,Rural,2024-03-04,Online
12777,24,M,Associate,Single,412553026,4.4,788,Full-time,1,Finance,100000,12,Medical,3,92.7,0,72,NY,Suburban,2023-04-23,Online
17804,40,M,Other,Married,30649911,23.7,699,Full-time,5.7,Retail,100000,24,Home improvement,3,,1,132,OH,Suburban,2023-03-23,Online
13288,41,F,Bachelor,Single,34306345,13.1,792,Full-time,2.6,Healthcare,100000,36,Debt consolidation,1,87.9,1,66,NJ,Urban,2024-08-30,Online
16967,33,M,Associate,Married,173687055,16.6,726,Self-employed,6.5,Technology,100000,36,Debt consolidation,0,75.6,1,180,CO,Suburban,2023-09-29,Online
2945,41,F,Bachelor,Married,75384304,10.2,730,Full-time,5.2,Education,100000,36,Other,5,82.9,0,106,WA,Urban,2023-08-20,Online
45604,41,F,Bachelor,Married,120234187,29.6,716,Full-time,7.5,Retail,100000,60,Education,0,74.3,1,242,IL,Urban,2023-10-19,Online
57639,36,F,Other,Divorced,,24.8,850,Unemployed,6.1,Healthcare,100000,48,Major purchase,3,100,0,131,NY,Urban,2024-06-25,Online
1412,44,F,Bachelor,Single,71229397,11.8,806,Full-time,14.6,Construction,100000,24,Debt consolidation,4,95.8,0,136,FL,Urban,2024-04-25,Online
32772,42,M,Associate,Single,35287552,4.4,517,Full-time,,Entertainment,100000,60,Debt consolidation,2,48.7,1,162,CA,Urban,2023-11-12,Online
30156,51,F,High School,Divorced,77003826,14.4,699,Full-time,15.7,Manufacturing,100000,36,Home improvement,1,81.6,0,86,NY,Urban,2023-07-11,Online
12365,46,M,Master,Divorced,38888407,4.6,671,Part-time,4.3,Finance,100000,36,Debt consolidation,1,74.2,0,140,TN,Rural,2024-05-23,In-person
57491,44,F,High School,Single,39098314,5.2,605,Full-time,,Manufacturing,100000,12,Home improvement,1,54.1,1,103,NC,Suburban,2024-07-31,In-person
24430,35,M,Master,Single,70786097,21.5,790,Full-time,3.6,Technology,100000,36,Home improvement,4,97.4,0,81,TX,Urban,2024-09-19,Online
23801,35,F,Master,Married,20361652,36.8,626,Full-time,6.9,Government,100000,60,Debt consolidation,1,64.6,0,141,TX,Rural,2025-01-02,In-person
40228,50,F,Master,Married,,1.2,705,Unemployed,6.8,Retail,100000,48,Vacation,1,76.2,0,108,VA,Rural,2023-09-09,Online
24300,32,F,High School,Married,108626889,11.9,551,Full-time,10.7,Government,100000,60,Debt consolidation,1,53.1,0,117,CO,Suburban,2023-10-16,In-person
11907,44,F,High School,Single,33564369,20.1,,Self-employed,13.4,Construction,100000,36,Major purchase,1,73.7,0,107,CA,Suburban,2024-08-02,In-person
12684,19,M,Associate,Single,55411886,33.6,798,Full-time,0.5,Finance,100000,48,Business,5,92.7,0,12,Other,Rural,2023-04-09,In-person
55538,27,F,High School,Widowed,124316957,2.2,690,Unemployed,,Government,100000,36,Education,1,78.7,0,108,Other,Urban,2023-12-16,Online
41763,44,F,High School,Married,38901458,2.5,649,Full-time,15.1,Government,100000,24,Debt consolidation,2,,1,55,FL,Suburban,2024-06-15,Online
20453,37,F,PhD,Married,90729622,14.6,,Full-time,5.4,Construction,100000,24,Education,2,85.4,0,49,GA,Suburban,2023-10-15,In-person
2530,24,F,High School,Single,84052897,23.2,,Part-time,2.6,Entertainment,100000,36,Business,2,94.8,0,72,TX,Suburban,2024-05-04,Phone
23415,38,M,Master,Divorced,75921415,5.1,602,Unemployed,,Construction,100000,24,Auto,2,61.3,0,147,GA,Suburban,2023-03-26,Online
23528,24,F,High School,Single,58403849,8.6,769,Full-time,1.5,Manufacturing,100000,36,Debt consolidation,0,83.9,0,72,WA,Suburban,2025-01-16,Online
4035,28,M,Bachelor,Married,23813980,16.8,588,Retired,1.7,Other,100000,24,Major purchase,1,52.5,2,90,IN,Suburban,2024-05-02,Online
22585,33,M,Bachelor,Married,53100308,22.4,659,Unemployed,,Construction,100000,36,Business,3,69.3,0,146,NY,Rural,2024-04-29,Phone
23157,43,F,Associate,Married,75904244,27.8,787,Unemployed,,,100000,36,Debt consolidation,0,94.5,0,132,CA,Rural,2024-07-09,Online
52649,24,F,High School,Married,,7.5,696,Full-time,3,Technology,100000,12,Home improvement,1,65.3,0,72,NY,Urban,2024-10-30,Online
7030,41,F,Bachelor,Married,145582937,19,759,Full-time,13.2,Technology,100000,36,Auto,5,81.3,0,98,MD,Urban,2024-08-21,Mail
40772,26,M,Other,Divorced,70615429,22.8,716,Full-time,1.5,Manufacturing,100000,36,Education,3,85.1,0,96,CA,Urban,2024-10-07,Online
1947,42,F,Bachelor,Married,73895548,9.7,621,Part-time,7.2,Retail,100000,36,Education,3,58.5,0,119,Other,Urban,2024-01-17,Phone
37872,32,F,High School,Married,44577652,15,738,Full-time,6.3,Retail,100000,24,Debt consolidation,1,73.6,0,131,TX,Urban,2023-11-20,In-person
24911,47,F,High School,Single,51717309,10.8,731,Full-time,,Education,100000,36,Home improvement,3,,0,101,Other,Urban,2025-01-27,Phone
30976,44,F,Bachelor,Single,52967681,24.6,500,Full-time,4.4,Healthcare,100000,24,Auto,0,45.5,1,111,MI,Urban,2023-09-04,Online
28039,37,M,Bachelor,Single,73656271,29.2,687,Full-time,5.4,Retail,100000,12,Major purchase,0,65.6,0,122,CA,Suburban,2024-10-14,In-person
43743,18,F,High School,Divorced,170269931,1.3,817,Unemployed,0,Government,100000,48,Major purchase,0,88.9,0,,CA,Urban,2024-12-09,Online
3732,28,F,High School,Single,22326899,8.7,680,Self-employed,2.6,Retail,100000,36,Business,3,76.7,1,120,Other,Urban,2023-10-10,Online
53067,47,F,Associate,Married,102177931,23,730,Full-time,17.6,Construction,100000,36,Education,2,73.3,0,93,CA,Urban,2023-05-12,In-person
31535,35,M,Associate,Single,43990701,17.2,781,Full-time,1.9,Technology,100000,24,Debt consolidation,2,82.9,0,170,IL,Urban,2023-06-28,Online
59789,50,F,High School,Married,81431638,6.7,586,Full-time,13,Healthcare,100000,36,Major purchase,2,58.8,0,53,NY,Urban,2024-12-22,In-person
24816,49,M,High School,Married,42500027,18.4,619,Retired,,Retail,100000,24,Education,4,56.2,0,269,MA,Urban,2024-01-30,Online
17963,23,F,High School,Single,88510851,18.5,585,Part-time,1.4,Education,100000,48,Vacation,3,,1,60,FL,Rural,2025-01-07,Mail
29812,18,F,Associate,Married,33468607,22.9,832,Part-time,0,Healthcare,100000,24,Medical,0,83.3,0,0,AZ,Suburban,2025-01-05,Online
41421,55,F,Bachelor,Married,29985737,17.1,802,Full-time,25.8,Healthcare,100000,12,Education,2,82.7,0,185,IN,Suburban,2023-03-30,Online
24767,38,F,Bachelor,Married,29773693,4.5,725,Unemployed,5.4,Technology,100000,24,Debt consolidation,2,79,1,130,Other,Suburban,2023-09-03,Online
46308,18,F,Other,Divorced,29049295,7.5,691,Unemployed,,Retail,100000,24,Home improvement,2,67.5,0,0,OH,Urban,2023-10-23,Online
47504,37,M,Bachelor,Single,53068767,12.6,578,Full-time,13.4,Healthcare,100000,36,Business,2,53.9,0,96,GA,Suburban,2024-11-07,In-person
44299,36,M,Associate,Married,142498734,24.4,758,Full-time,2.5,Technology,100000,24,Medical,0,86.1,0,72,FL,Suburban,2024-07-23,Mail
43483,35,M,Bachelor,Single,14722897,20.6,771,Full-time,2.7,Retail,100000,24,Major purchase,2,89.5,0,47,GA,Suburban,2024-07-09,Online
50570,32,F,Associate,Divorced,23773999,28,805,Full-time,10.8,Technology,100000,36,Major purchase,3,86,0,168,IL,Suburban,2024-06-13,Online
57313,27,M,High School,Married,45317485,11.7,547,Full-time,4.4,Education,100000,12,Education,0,45.7,0,108,FL,Rural,2024-04-04,Online
48848,62,M,High School,Single,54027695,18.7,738,Full-time,21.5,Other,100000,36,Major purchase,0,81.7,0,173,PA,Urban,2024-06-27,Phone
57323,35,M,Bachelor,Married,35907587,10.6,628,Full-time,9.8,Government,100000,48,Debt consolidation,0,65.7,1,97,CA,Urban,2024-07-06,Online
54027,38,F,Master,Married,78553459,8.5,585,Full-time,4.1,Finance,100000,48,Debt consolidation,1,52.6,0,39,Other,Suburban,2023-12-11,Online
28556,19,F,Master,Divorced,30425465,7.5,763,Full-time,0.2,Education,100000,24,Major purchase,2,78.1,0,12,NY,Urban,2023-07-05,Online
1872,35,F,Bachelor,Single,69897823,22.8,717,Full-time,7.4,Education,100000,24,Home improvement,1,82.5,0,93,MA,Urban,2024-03-13,Online
33819,19,M,High School,Single,25392574,13.8,791,Retired,0.2,Healthcare,100000,60,Debt consolidation,1,81.8,0,12,IL,Urban,2023-12-30,In-person
7261,61,F,Associate,Single,99952274,0.7,714,Full-time,3.4,Healthcare,100000,48,Debt consolidation,0,84.2,0,119,PA,Suburban,2025-01-20,Mail
12496,31,F,High School,Single,37807444,9.6,738,Full-time,9.2,Technology,100000,36,Debt consolidation,4,77.9,0,129,TX,Urban,2023-08-16,Online
21928,28,M,High School,Single,32408552,11.2,660,Self-employed,2.8,Technology,100000,12,Debt consolidation,2,64.9,1,70,TX,Urban,2024-06-30,In-person
31258,32,F,Bachelor,Widowed,47123503,2.8,612,Full-time,4.9,Retail,100000,36,Other,1,68.7,0,69,NY,Suburban,2023-03-31,In-person
31747,51,F,High School,Single,124603369,29.8,646,Full-time,2.4,Entertainment,100000,36,Auto,2,73.7,1,164,MI,Rural,2025-03-09,Phone
23186,23,F,Associate,Married,109519047,8.5,804,Full-time,1.9,Finance,100000,36,Home improvement,1,94.6,0,60,IL,Suburban,2024-08-31,Phone
47334,32,M,Bachelor,Single,90803011,23.2,742,Full-time,2.7,Retail,100000,24,Education,2,80.3,0,94,AZ,Suburban,2023-06-22,Mail
4618,18,F,Bachelor,Divorced,12467179,19.5,671,Self-employed,,,100000,36,Education,0,,0,0,NJ,Suburban,2023-08-12,Online
47524,47,M,Bachelor,Single,87853701,9,541,Part-time,13.3,Retail,100000,36,Debt consolidation,1,44.3,0,31,Other,Rural,2023-07-15,Online
59088,35,M,High School,Single,56283756,23.6,666,Full-time,6.8,Manufacturing,100000,36,Other,0,67.9,0,124,NY,Suburban,2024-01-02,Online
23130,44,F,High School,Single,86228463,3.3,548,Full-time,12,Retail,100000,36,Home improvement,0,50.4,2,222,IN,Suburban,2023-09-05,In-person
53403,40,F,Associate,Married,,2.5,808,Self-employed,1.4,Manufacturing,100000,60,Home improvement,0,83.3,0,116,MA,Rural,2023-05-19,Online
61753,50,M,Associate,Married,45337419,5,765,Full-time,7.4,Finance,100000,60,Debt consolidation,2,77.3,1,42,NY,Suburban,2023-12-11,Online
56924,28,F,Bachelor,Divorced,76495829,19.2,804,Full-time,3.8,Technology,100000,24,Home improvement,1,100,0,120,PA,Suburban,2025-02-03,Online
58934,20,F,High School,Divorced,73250466,16.8,741,Full-time,0.3,Other,100000,48,Education,4,88.9,0,24,NY,Urban,2024-01-01,In-person
51225,61,F,Bachelor,Married,25925172,8.2,677,Full-time,11.8,,100000,48,Business,1,66.5,1,229,TX,Suburban,2023-06-28,In-person
18121,46,F,Bachelor,Single,28428588,6.2,530,Self-employed,2.9,Finance,100000,36,Debt consolidation,0,38.4,1,136,CA,Urban,2023-04-17,Online
7601,36,F,Master,Married,27155824,18.4,737,Self-employed,4.8,Manufacturing,100000,36,Home improvement,3,82.4,0,143,FL,Suburban,2024-11-16,Mail
25597,18,F,High School,Single,35530227,8.1,634,Full-time,0,Construction,100000,24,Home improvement,2,,0,0,MA,Urban,2024-06-01,Phone
850,31,F,High School,Married,154595555,11.8,596,Full-time,8.3,Manufacturing,100000,48,Major purchase,4,48.8,0,47,TN,Urban,2024-10-29,Online
15593,30,M,Bachelor,Single,14323779,32.6,661,Part-time,4.9,Manufacturing,100000,48,Home improvement,1,75.2,0,144,CA,Urban,2024-05-19,Online
14128,21,M,High School,Single,78885224,7.6,799,Full-time,1.1,Healthcare,100000,36,Education,2,87.8,0,36,FL,Urban,2023-04-12,Online
56689,18,F,Bachelor,Single,58975623,5.5,731,Full-time,0,Finance,100000,36,Vacation,1,,0,0,AZ,Urban,2023-12-08,In-person
26429,30,F,High School,Single,30325643,28.6,548,Part-time,3.6,Technology,100000,48,Home improvement,1,55.2,0,144,IN,Urban,2023-11-04,Online
9887,36,M,Master,Single,80966802,13,596,Unemployed,9.7,Healthcare,100000,24,Home improvement,2,47.6,2,79,PA,Urban,2024-01-05,Online
29745,38,F,Bachelor,Married,115372942,30,552,Part-time,9,Technology,100000,24,Auto,0,56.8,1,99,PA,Suburban,2023-07-25,In-person
40103,39,F,High School,Single,46505918,14.3,627,Self-employed,4.8,Construction,100000,24,Debt consolidation,2,58.4,0,140,TX,Suburban,2023-12-01,In-person
42389,60,F,High School,Single,17044735,29.4,653,Full-time,17.3,Finance,100000,36,Major purchase,1,68.4,1,162,FL,Urban,2023-10-14,Phone
47391,36,F,Master,Married,29942105,25.5,594,Full-time,5.5,Technology,100000,60,Debt consolidation,1,54.6,0,148,FL,Rural,2023-11-23,Online
48407,18,F,Associate,Single,45829151,13.2,796,Full-time,0,Manufacturing,100000,24,Business,0,93.2,0,0,MD,Rural,2023-10-01,Online
10972,35,M,Bachelor,Single,92347067,8.2,621,Full-time,14.3,Government,100000,24,Debt consolidation,0,66.4,0,98,CA,Urban,2023-05-20,Online
54209,34,M,Other,Married,92231741,4.4,781,Full-time,6.3,Retail,100000,24,Business,0,89.4,0,137,CO,Urban,2024-12-23,Online
32115,18,F,Bachelor,Married,42439832,4.7,850,Self-employed,0,Entertainment,100000,36,Auto,0,100,0,0,Other,Urban,2023-10-27,Phone
22095,53,F,High School,Married,31383574,16.9,630,Full-time,7.1,Healthcare,100000,36,Home improvement,3,64.5,1,94,TX,Suburban,2023-04-10,In-person
4905,45,F,Bachelor,Single,161917620,4.5,667,Self-employed,,Healthcare,100000,24,Business,0,64.8,1,240,MA,Rural,2024-07-25,In-person
1041,58,M,Associate,Married,125443318,22.4,784,Self-employed,24.9,Entertainment,100000,60,Auto,1,92.2,0,115,IL,Urban,2024-07-21,Phone
16277,36,M,Bachelor,Married,42718052,10.8,689,Full-time,7.8,Other,100000,36,Auto,1,,0,109,IL,Rural,2023-12-29,Phone
55680,29,M,Associate,Single,51809438,1.9,639,Full-time,6.6,Retail,100000,60,Major purchase,0,65.2,1,114,CA,Urban,2024-10-11,Online
10941,24,M,Bachelor,Married,36810777,25.5,778,Full-time,2.6,Healthcare,100000,36,Auto,2,94.9,1,72,Other,Urban,2023-05-17,In-person
47142,52,M,Associate,Married,16055032,7.3,674,Full-time,24.2,Government,100000,36,Home improvement,1,73,0,160,NY,Suburban,2024-05-22,Online
1729,42,M,High School,Single,,23.7,810,Full-time,13.3,Retail,100000,24,Home improvement,2,86.4,0,139,IL,Urban,2024-10-12,Phone
59707,48,F,Bachelor,Married,154234694,16.5,732,Full-time,14.7,,100000,60,Home improvement,2,78.6,0,116,MI,Suburban,2024-03-22,Online
9060,51,M,Bachelor,Single,42635365,6.6,693,Full-time,3,Manufacturing,100000,48,Major purchase,3,72.9,0,164,AZ,Urban,2024-08-15,Online
34195,37,F,Master,Married,66793762,14.4,771,Full-time,4.9,Manufacturing,100000,48,Medical,1,85,0,228,CO,Suburban,2024-11-17,Online
29172,43,M,Bachelor,Married,32389826,21.6,676,Full-time,13.4,Entertainment,100000,24,Debt consolidation,1,71,1,79,NY,Suburban,2024-08-14,Online
22709,37,F,High School,Married,58874500,23.4,723,Full-time,1.5,Finance,100000,36,Business,2,83.5,1,90,VA,Urban,2024-08-01,Phone
40500,42,M,Master,Widowed,151073133,18.3,777,Self-employed,7.5,Manufacturing,100000,12,Business,1,85.9,0,46,CO,Rural,2024-05-14,Online
47250,31,F,High School,Divorced,122528247,7.9,788,Full-time,7.6,Other,100000,12,Vacation,1,86.3,0,85,CA,Urban,2023-11-08,Online
41509,46,F,Associate,Divorced,42932878,12.3,800,Self-employed,9,Education,100000,24,Auto,1,93.2,0,44,FL,Urban,2023-06-18,Online
49633,47,F,High School,Married,62944971,18.2,673,Full-time,5.1,Other,100000,36,Other,1,63.5,2,50,PA,Suburban,2024-04-09,In-person
11760,40,M,Master,Divorced,102083944,11.1,581,Full-time,17.5,Finance,100000,12,Debt consolidation,1,53.8,1,158,CA,Suburban,2023-07-03,Online
